x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
-0.09776972495974823,-1.9211742519339492,-2.7952329762166124,-0.1530379609285455,-0.3700139270499361,-0.8242453595433781,2.373618231976253,-3.0652362786349365,0.8450740253669916,-0.7444372997767772
0.40349233744347224,1.7507811712949135,-1.671935889925599,-2.7453956451102863,-0.9885124689462854,0.6414097811953838,-2.725061678985671,2.6189519930861103,1.9021990180272104,-2.2764358007306154
-1.5003909020958437,-0.8404250809232965,2.6388658202246353,-4.770211432164681,-1.1494063030745152,-0.40900065780044126,-1.5585048254058993,-1.1083274163881645,3.4491783074540243,-3.1086827695815407
-2.656487540729574,-1.6688023609951683,-5.295531703180568,1.0251209846341607,-0.7700500613691124,1.1384175370456409,4.70447963897441,-1.407100547747317,3.386593622029764,-0.11525857735749812
1.7121218174188155,-0.02207526878384103,0.2936398266490152,0.5119080434931704,0.8006317432504773,-0.4483241756971581,-2.1547778192990514,-2.303235843422281,-0.6623167336593185,2.356639238808201
-0.2968009886492595,-1.4769794336086899,0.5928208588509019,-0.055223015318778046,-0.5051866213604514,-4.885422947645175,2.152014361093858,0.1250064844467238,3.113223104922446,-1.6052698405938195
0.22840121009588288,0.42815856864453306,0.35829299623090205,2.466237082913132,3.141670799941153,-2.0423095401423166,-2.077659108617043,-1.66652129464696,-1.4775891502842475,0.3641420438814339
-1.5169288748759833,2.0779364811264287,-0.6432462493470195,-0.11522099514692075,0.09292658157413536,0.6617182136034172,0.6339687524463182,2.719509719456652,0.3381700210778559,-1.2894888127698898
-0.6075252797222439,0.2778407512092258,1.2369188422002257,2.57344127410633,-4.025601333769532,-1.9589384345164813,-5.945122229574656,1.9617084725205407,0.4479118872374235,0.19609109913500444
-3.413364100982622,2.9461513920076774,-3.362850747604295,-1.3138806145941255,1.9246793521116015,1.329205436514663,-1.4917066700422605,0.936261842066118,-2.1553836640775605,2.376181960629904
1.257807233964114,3.1905772544414464,-1.681271437334364,-1.7820842370530818,-1.3763966112853558,1.7169338673417156,-0.5115355362226996,-0.8333908472560188,0.43905296627706547,2.324733331462166
4.532822440786717,1.0885886208227158,-3.7995135001259097,2.0520163927766135,0.8860502373118306,-0.2577747412621536,-0.8436002530143196,1.321860409469371,-0.6321865815890515,0.7526212799421677
-3.5124742977252437,-0.1993109189018083,-0.22712796479371133,-1.4162240957224825,-1.5337675083457252,0.874195819862305,-0.4029918387787249,-5.951114432496095,-1.3996723517674896,-0.9658740319576948
-2.252334463577914,2.7873858930468556,-0.44920478841044864,-1.378098343438913,-3.693225442452335,0.6193379693265978,0.3583584122324288,-1.6565921653022326,0.3155853189792981,3.168196337160612
-2.413862223936164,-2.0334721274458603,-0.4527805161562024,-0.3782075095467775,-0.2955874214235279,2.3619639266188366,-0.012398825168273842,-1.8539346717113858,2.2317426634134003,0.6222877646344086
-3.7803486700328635,-0.9218608673924746,-1.5434228884938461,2.202929649351318,-0.5087037071114586,-1.9452698438382758,-2.671086088892922,2.419208258847873,-2.619533606433917,-1.0900696026835681
-1.329047271166901,-4.344132103096822,1.8711058995988537,2.9412314819712835,1.9419221393963966,1.3265500919867392,-0.9576485769237755,-6.78583938085165,-3.5090146162791283,3.5448140269714536
-1.055754859879737,0.5986201711556263,-0.17061953219115766,1.383421274023851,-0.7450743026415942,-2.608232215680464,2.5260903454640946,-3.4730968804579208,1.0313881146439217,0.8043615197181835
-5.252601247078211,-0.7568526795006926,-0.22025342090130362,0.4216343343285882,-0.10784043211108285,1.0555195576755334,-0.6272372029904167,-2.8441655933865952,1.8816737136835027,1.5734329444726562
-0.3082253368376795,-0.36117608931113176,-0.18801047676990135,-4.580769202657666,-1.6264073011291345,-1.9812034260662243,-3.3963852156004433,-0.06449128205933086,2.04825183361165,-1.7602155811755162
-4.179884098063531,-0.3518837318789463,0.048113710554212874,0.7814097416262047,-3.6907727982507326,1.8916328414397046,-5.21117293187919,-0.080669293077823,-0.6807703476981455,0.062050285603305944
3.465062116732062,2.845760925838885,-0.4023758643865497,-1.8626943829350813,-2.9462257253946076,-0.8362488533822561,-1.3852708415612718,0.2615817942954404,-1.0435604898633075,-0.9757588290306413
2.7999123854355386,3.392160186047502,-5.192744435856278,-1.144644002608351,-2.2116114047579996,0.7831906519130509,-3.3221262796423505,1.4210062205258998,0.0658725618020991,0.2612661323360461
-1.7435868713944482,-0.8940865299970246,-2.1228151555891293,-0.9022523029870209,-0.581028621104416,-0.8908366232570456,-2.3078982591423407,3.1542290349096542,3.1411822133955636,-2.8443159948189924
-1.2991910230558936,0.5614662627150755,-4.045020059717463,-0.736145677443941,0.32088329620170586,3.3922996668134764,2.1400896463729357,-0.8415326256530996,-0.39135240413100236,5.565137879636479
2.7460102630588743,1.918945074520046,0.012217791797044297,5.580750285289327,1.0626332718470501,-1.7942286865475285,-1.198856582828621,-6.308637776847941,-1.5498592072714454,-1.5434273689463547
-4.325389935800957,-1.3779108793861001,1.8177384339700016,1.0601534577361291,1.5012332095476493,0.5642739818547058,-0.7281192072702556,-1.7702684362220027,5.2001765841069405,-0.15464759686419072
0.7882713625723993,-2.969399519352941,1.9616999087132347,-0.5558664445915326,0.16665807110792508,1.051815386704543,1.4806916955637384,-1.2727753268402926,0.9069584421742238,1.2089910970242173
0.3102928661574924,3.5300677232299327,0.05002653177892036,2.1058725231366635,1.9388609998539148,-3.0585753921029206,-2.710674636156896,-0.1950453367894075,-0.0437330794496642,-2.577263569997478
-1.7601750921235326,-3.6332698533295513,4.924650222759347,-1.742823909626373,-2.551279230410783,-7.365700556249264,1.6302581160654235,-0.9336580221989985,4.140918137093939,-3.2827176272962375
-2.760002286029291,4.515473609901643,2.25491269097989,-0.3567494043179471,-1.6525977453687175,3.2177029587873873,-7.788117176647965,-5.295911608438251,2.047700529804364,-3.6151969570130964
-0.6939362145482655,1.655091987468479,-2.6759708217842713,-1.5044057869852077,-0.7539338793249574,-1.0148713257385762,-1.1097657127451401,2.451023140868566,1.821191738741164,-1.175229805900539
2.3642122483697476,-2.4017469961238085,-3.15702537927245,-0.9645343114266429,2.2512970172588247,4.1604121744018325,1.316242445354753,-0.047610483804892634,1.0686405309121887,2.7883408769199445
2.4214918557288114,-1.130776599221773,-0.861226333406619,-0.44276917257508064,0.3979381815165026,-4.131580995726458,-0.39633296375813676,1.7487103278433673,0.22370628771383116,-0.038123535644227546
-2.4590211212493296,-4.0983344622849245,2.4448147520284844,0.14339974377289333,-1.2156117789290461,1.7777971666627117,-5.1415898951069625,-1.6933966540488496,-3.449288815841044,3.986194531833048
0.5163716826262623,-0.9385539259472635,0.748409018475982,-3.65723418508264,-1.323440731916425,-3.7300746382131265,-2.012615040637834,1.39892608891503,2.3379050127096526,-1.9250230412955218
2.0774142770058877,3.5490873092676076,-2.90768649244952,-0.8076275083916221,-0.4327164590793142,2.0888517654005483,-2.6872926275060878,1.174816548353105,-0.4451266855300091,-0.3179625129949578
-0.10637671135307558,1.9333517705964396,1.4017708642045184,0.5759901949708307,-0.8313456391937168,0.0240845385290831,1.6926216401202203,-0.7007301719580314,0.8094367126439452,1.4090798363250803
1.249620114308163,-1.8635723229269905,0.42522069167450627,0.990155899228943,-1.234268494484759,-2.22856636485772,2.236450712742503,-3.513629150289467,1.6709459782262903,-2.1357836347513217
2.9411108189944954,1.9695466578010195,-1.061941520896391,-0.4428288032856753,-0.2795423866560298,0.9623309203661728,-2.762993131106961,0.25953878449014156,-0.9420916375389805,-1.2607859513101967
3.6659634888645733,-2.0715378225202983,-4.0965420892660775,-2.2921128207424473,1.7111694447920696,0.8224538208649248,1.4489583873545002,-1.4283238370770732,-1.2367738607088525,0.26186904904073927
-3.1591162595522375,-0.13186100289836866,-0.7783340707697592,1.936785633477188,-2.6100590118401703,0.23905229796380822,-2.5231621957710475,1.3024038425220894,-3.477839248318027,-1.8212478507966656
2.6352343395212943,2.0666280746151373,0.1443592680840602,1.200022590012462,-1.766163824186663,-1.9970943036195075,-3.0099477643440644,-1.0331455927386424,0.29549297004358177,-1.23991813409656
3.4862785213490532,0.09143094427366294,-2.858277059482252,-2.517101108718819,3.5444052267308317,1.3932705070217968,1.3181897228070145,1.2409487852593308,0.9758063553259254,1.651229837874694
0.7763870447650887,-1.6226214394953236,1.0226086146024524,0.21032920570944746,1.614268643157156,-1.6666644990019854,1.7872685664695442,-1.3477949208158095,2.3951194639286366,-0.5481647046101397
2.8287383265274224,-0.20707300479305635,3.264368392411537,0.2505592710504272,-0.03597573081341543,-2.456352796542543,1.566132742680626,-1.4217871604223575,2.445607567417018,-1.5596646367483853
5.426971450608565,0.04984808452992029,2.1917189825958965,-0.12357988460563418,1.413395927940919,-1.3021029987185955,1.316590723369575,0.06854425141208509,1.8227282937994271,-0.6393659052818068
-2.650061383724199,0.4998762167680917,1.2175976793129804,-2.263730120845891,-1.004412915077415,-0.29416460339429484,-1.4268401383205898,1.6185085289715904,-0.1321183607927514,4.200881793963516
-1.1023551710053,0.4214007735197154,-3.116722470057565,0.31873858807673794,0.12720784299943355,0.7909643332294756,1.5089017709824875,-1.2368486103862248,2.8653025422316336,-0.41567860429514547
0.4284168662097776,3.979945648193356,-0.5097310744556542,-1.130616094272682,-2.5913233940288594,2.956565070842857,-2.8396738034837914,0.64856352958547,0.19872675475410329,-0.9327881954388652
1.2339584715305238,0.18890218680413362,4.688745881038223,3.7695014187176614,-2.4713112963735036,-3.3720650523517364,2.4183541819849945,-5.706980825445738,1.3990369166638226,2.343645928951796
0.41583775834068337,-0.35696221095282876,0.5289457946515905,-2.644956064795435,-2.453848931223714,-4.349704890090201,-0.29861218091376973,0.17154977393855741,2.022510613224058,-2.1543321450635764
4.216369212554661,2.662660630801737,-4.25926297790468,-1.0485756226385727,-0.594715244621655,1.2920854341336399,-3.4702614354904577,2.905261236556774,0.4752963124332087,-0.6162285354759487
-1.6419484801753526,0.9378818988506223,-3.9679517148899563,0.08827177984590051,-1.9490001206243097,-0.3421106996989116,-3.0074518653986524,0.4713534317724968,2.6302192177216464,-1.658142300614259
-6.056954681725219,1.6472880555773524,1.0714151770632658,1.464821243187305,2.298116039038509,2.442560079981815,-1.5946703301882708,3.433569246300802,-3.6661745609468412,3.729798669998892
1.3434410607413385,-0.4006705946345117,-2.341441569138145,0.12555991762052043,-1.3652604000438975,-1.5058093613028414,-0.9528211926171316,-1.4263933258892756,2.398000732373238,-0.4470017710501566
-0.8185967785046587,-1.8955221175248753,3.2259169008643442,0.931024480476041,-0.4567443483341703,-0.19392549408064408,-3.4944382613712546,1.4938370031527712,-1.7919297256236295,0.3721738489499088
3.9809512280007744,-0.6000371887419901,1.47104465381133,-0.7123582404417111,-0.3001325660855423,0.3838944455414601,1.5869872822627897,-0.48906794311700086,1.7221184870631494,-0.5137994254075637
1.8970016290894736,0.10660908529272839,-0.8861591406916254,0.3871655260669995,-0.3673710880109389,-0.3634374186864535,2.5833986169089673,-2.1135155440951037,0.5129866307847334,2.1171123130666674
1.7341221671864888,0.3929924564102356,0.4835372897488386,-2.7334947258688382,-2.624423285191086,-2.664038945014459,-3.510988079038777,1.2278621827968126,1.318291552606128,-1.4542003964368988
-1.1062970955296954,-2.0087971106908014,-1.8047579544830392,1.353150751107532,-0.24288658228267357,-0.006937842230673841,4.418858033844975,-3.555578874440868,1.8394030821859644,3.5028919070376365
-0.6840837310547057,1.8016163870379873,0.9693791300833152,-0.5198104878828214,-1.2682312787558037,1.4767908535846126,0.18420448992512406,0.6028783822538608,0.5626379059215725,2.9277368146131018
0.0680647355180215,3.075422673629986,4.323543274393317,3.784609696962379,1.1793802825572977,4.312154335715864,0.30639236892501076,3.597546730515006,-2.028446408757179,0.9569567204731203
3.877781391410838,0.10715610895738148,0.1879392246460967,4.517719612095139,5.44133035107949,-2.5488431574661785,0.005566005720357481,-2.234469684397326,-4.142493774378215,-3.4241941875525734
0.3498685311351557,4.0829495514400325,1.9034462341122034,-2.6537378815202386,-3.834862433914967,0.6335486847142592,2.425805453318988,-3.4214825363539623,1.27433833472637,4.253545128846199
2.980445529423931,4.10249363708385,-1.526155295363227,-1.4240015246667581,-2.7915016398349297,-0.3940261174660693,1.248500863799011,-4.58640323372087,1.2331777150791376,0.8160725411350881
-2.02655661519017,0.34383239018567524,1.9609370019655836,-1.6621010606939626,-3.5648140346615924,1.7218227375565531,-1.2396657569127738,0.0010266828428969754,0.9864444364573755,4.414679012359943
-2.8229146349249357,3.532303697266419,-0.6160712175892704,3.390476328308958,2.64847542406469,0.797944557703959,0.5587102393126719,2.640756902874445,-3.626847816101817,-1.334505886953393
-1.2823670376783665,-1.2819104575329339,-2.009943600077601,1.2999788852425525,-1.2517803802288685,1.7689713937507685,1.280311806344898,-4.092665337599049,0.8576121031680706,3.162325897461498
-0.385799719796057,-3.332096711582107,0.5684453336404831,-0.28720301053396735,-4.203939338129121,-0.7481641715004685,-3.9167703376881526,0.04253937329693924,0.6689390627285032,0.236732208692775
-1.0100732822766751,-2.648838277638326,-5.087120589572605,-2.6852511745565213,2.445179403089755,3.5499540861557017,1.9905403797969414,0.6421161091107739,3.0742431296596653,0.5028491142701488
1.8266126044928015,-1.3253149534096669,1.3565759754717526,-2.1537827584028557,0.6665688180168835,-1.1818523399058187,1.5403562641697999,0.0809827978073594,1.161422543762928,-1.2474118909321121
-0.764427074865494,-1.383652074140164,2.2449768959272838,0.7230565183313324,-0.30005582334730807,-0.37201330012200085,1.4492611574870726,-0.6618772096211476,1.8282387291619793,-1.3256734297047599
3.2677580212222694,0.06780296697791344,-0.4282618437208229,0.06215543544251112,-0.13727774664101755,-3.1464011558813576,0.8172466536092382,2.0074884556392196,0.2673027949343575,0.06491175464241006
5.416606355583317,3.239434827340945,-1.891628948015991,-0.49062525770681975,-4.175772739483862,-2.64892535436016,0.5412822941470652,0.8918586472047398,0.7376124031466587,1.9604040165006436
3.5361243822277992,1.751026454221561,-4.467786415805651,2.9244642848650817,2.0953988679144957,-2.1793836786882737,1.7703922503560072,3.8824957649989136,-0.174941449994779,0.7702412536212389
2.3755815783135015,0.30583193959477817,-1.5436860535789778,-1.2641000045162927,-2.448033193766956,-0.4131679777346453,-2.9721170474892715,-2.063769564234805,0.4858241894473514,0.5099436344860717
-0.1936151961884771,1.1911918434054973,-2.323021578057082,-2.6232108732205868,-3.024881622967732,-0.8856016417989145,-3.4792234259484456,0.3057642957376048,2.309940160285693,-1.2875812083506437
0.38978811691688975,-1.066243732960265,6.114892444971412,2.337132047787134,-0.857385157147523,0.2580988431175584,0.6675370344656777,1.5089186585296415,1.2655286711648506,2.8180996439708776
1.910435312639601,-2.3885260070684864,-1.0039715184357916,-3.3788586349015017,3.7858509974373264,3.56644892822135,-0.713250430908086,0.8483587150287608,0.33050496095195403,2.396847660475857
1.722694530357963,0.19580769068490778,1.0572229703976346,1.06028493372119,-0.09574981915614722,-0.9013647289762952,1.5065100848192339,0.40012405412575236,-0.3752758557679199,-0.3715126894186773
-2.170758222305008,2.3386072433315754,3.7146650631218616,-0.1055209602881475,-1.5328267277503418,6.127022755809758,-3.0970718089182077,2.5420714468286842,-3.0231138002912044,1.436647183727783
2.8505680699039644,1.1843545348462177,-2.9706451125424946,2.526969633160726,-4.6938273661281364,-1.406610996022932,2.1060910699635595,-1.3147778304071007,0.3078217698161789,1.9830106731444928
-1.8037432137804146,5.494214406752388,-2.764767725353227,2.106399332315556,-3.297297087596,0.23388074431403338,-3.4574757694331035,0.9352316247928787,1.1498885187194507,-2.9361242199318696
3.092037047326093,0.6237094342527968,-3.8269411126422836,-0.4594080718281184,-1.6304415366017828,-0.14289727361312599,-2.8517273744896583,-0.1063398969479683,1.659605227150577,-0.7500346130370461
5.84592083670018,1.0793191276950809,-1.1300261646917358,0.7892859374244796,1.729295564840756,-1.652122517216331,1.3142312352129881,2.761598979804887,-2.283005080037993,0.21783351355434943
5.139631207138305,-2.4838852556196054,-4.042569247006945,-4.5044989865328855,1.3494039997019704,2.7439905197303482,1.8565258926351953,0.4200084872917791,-3.3820626806336023,1.7288184963436892
-0.7914586865699884,-0.08839551702657644,2.5331847964580883,-2.988779861698563,-3.9705004107020025,-1.0962239842767427,-3.0242528591734668,-4.223366200849212,2.6407165318142596,-2.8017220695669107
3.9905050577075376,2.6936565350892234,-1.2750111245649487,3.6526029892982663,0.10450860062934586,-2.8522921655144025,-0.07921934582365942,-2.408423695950738,-0.38628194145046546,-1.0758144711707485
0.32245840958271055,-0.4524731604244566,-2.1874843353469595,-0.915752251675473,0.7090077261121781,1.0450689614749489,1.5931829087502898,-0.8993532342173871,0.4395335047413682,1.6039141325967385
-0.9499826334892854,-0.631747698190327,3.469302299073985,-1.2540400305743487,-3.3049798233685426,-1.8180656482259971,-0.9956352929754588,-3.007298298273011,2.6007208956373407,-2.498870444003181
-1.8305632482153937,-1.1973035739408115,-2.1125809589736733,-0.3886307654888823,0.7135550330550777,1.5248764221163558,1.5807414635923418,-1.8161947946621038,2.005764884642685,2.015303686634869
-0.5682010273604234,0.892827278300892,-1.9962038505202448,-0.6993410273831919,-4.497078847494478,-0.347065889486188,-2.023903709210857,-1.585354647776172,-1.1126303143407335,-1.6012230321377943
1.5140579531570424,2.1804386985951285,0.4976882085064689,1.0781344984563228,-2.6233013244491508,-2.3533593932092325,-4.261184371958194,1.1228502792980937,0.6121460043062541,1.188190144885274
-0.7284630613211058,-1.3635289260625596,-2.960624571675761,-0.6999749446193082,-0.7952175498501297,-2.307370512351805,3.6130475529429638,-2.9657069960654683,0.11028732433881938,-0.4650693724013486
-1.8228082459592074,-1.35902942776372,2.732644399350422,3.0333653184069256,-1.7318861162957635,0.9834029484901399,-1.4554344348742259,3.1424573095494677,-0.5446457872947906,1.4638356279873403
6.542192045646134,2.4217168824975737,-2.8952015661736223,0.06919932863632328,-3.360851104814762,-2.3898034150036866,2.9873216676164276,0.013489405644450114,0.858101267454471,0.5081206449298916
-0.02801736696436974,-1.5798950243914673,-1.4446174889231505,-0.5567488848511981,2.918182774147212,2.9158305367459145,0.3455752954291147,-0.16060975031253633,4.5586964678825,1.0656341783252785
0.6075036633029609,-0.5092122146298306,0.5048556297745301,4.641405824949615,0.3703275777187589,-1.7125040265309424,-2.297845973946024,-1.4754818349699363,-1.5299643887043084,0.2820743026449548
1.0866767121470904,0.931149243999225,-0.9187952533006774,0.471506409301383,-0.4107313589537245,-0.5772603336579052,-1.6766492007453544,-0.08614094781217374,-0.9945493630173468,-0.30671391358010314
1.2683120611691947,1.0787896124928462,1.9746367392233402,-4.401595804509911,-0.3061812927667842,0.42597244722898275,-3.0520757630398174,2.2279066958679543,0.7510222666350248,-2.3996349363092615
2.6753140285130677,-0.4521604164722446,-1.3260402873201316,2.202014334343423,-0.06666343428337207,-1.5177411139390273,0.2635360483095277,-0.8608645898435072,-2.064697968153454,3.0564326149843466
3.422377288940461,-3.375913838703109,0.5569875799082125,0.31808006428238844,-1.0482953204179655,1.426955647281499,1.779908080646179,-2.019826626194913,-0.6839009236930502,0.9008402427539095
